"item_id","a","b","c"
"Q1",0.931366280186921,-2.53003996611362,0.211863291275222
"Q2",1.68245770316571,1.25668056674179,0.124381816771347
"Q3",1.11346538271755,0.230059676754773,0.0969772574608214
"Q4",1.8245261060074,-1.70720540551792,0.0616122485371307
"Q5",1.91070092644077,1.88072238160489,0.027774115325883
"Q6",0.568334749084897,0.63969633221522,0.0974986088112928
"Q7",1.29215823207051,-0.442607224488407,0.142983828496654
"Q8",1.83862856659107,1.34268849156753,0.0542231907020323
"Q9",1.32715252169874,1.31720023129956,0.11119200050598
"Q10",1.18492210295517,1.23237162245623,0.0544976671808399
"Q11",1.93525001802482,1.03296038115014,0.125574890815187
"Q12",1.18000123428646,0.830876480306383,0.0884761429624632
"Q13",1.5163559531793,-0.0928675658650825,0.162496289703995
"Q14",1.35895010293461,-0.458943995609875,0.0936784891528077
"Q15",0.654387023998424,-0.570706501518574,0.0888613451970741
"Q16",1.84973745560274,-1.04206046838077,0.133421986363828
"Q17",0.86913160153199,-0.311875917029398,0.185083590098657
"Q18",0.563089300296269,-1.8980945273524,0.0552757344557904
"Q19",0.991881078924052,3,0.103186529653613
"Q20",1.93175547372084,1.81194299745749,0.0664216717123054
"Q21",1.83430897409562,-1.68466287480502,0.157493263366632
"Q22",1.5392051092349,-0.604327252948614,0.0459571226965636
"Q23",1.46076022065245,-0.699983030434828,0.215911027858965
"Q24",1.99140466493554,1.16994767750448,0.186642001033761
"Q25",1.48355869867373,-0.125053599707744,0.167071162431967
"Q26",1.56279570225161,0.379977770992132,0.154504468315281
"Q27",1.31609903706703,-0.0428201330230545,0.093059515056666
"Q28",1.39121303067077,-0.0643056859369741,0.132458921463694
"Q29",0.93373960594181,2.05290342602169,0.218670585716609
"Q30",0.720670470967889,-0.338656478488901,0.14543752494501
"Q31",1.94453634880483,2.27470590664431,0.20994194119703
"Q32",1.85344856767915,-2.32312920634533,0.0781120412284508
"Q33",1.53605791763403,0.876920624454104,0.177072580554523
"Q34",1.69320112653077,0.185781365766921,0.0662544515216723
"Q35",0.536920526763424,0.323912353115959,0.148585798509885
"Q36",1.21669395663776,0.569459224139823,0.12032245012233
"Q37",1.6376893062843,-0.753485179663953,0.0662581828655675
"Q38",0.824611903750338,-0.49981107550413,0.141147608694155
"Q39",0.977271511452273,-1.52786307466063,0.228297055757139
"Q40",0.847438678028993,-1.60768683971337,0.225468597374856
"Q41",0.714200033573434,0.455292962106387,0.0685416553751566
"Q42",1.12181950372178,0.672314667944139,0.0803706891019829
"Q43",1.12058648944367,0.0795063400957562,0.246410221094266
"Q44",1.05326817638706,1.38340120181961,0.154998327547219
"Q45",0.728667121613398,3,0.234328522288706
"Q46",0.708209095173515,-0.736546749084803,0.116633175581228
"Q47",0.849551149178296,-3,0.101708148315083
"Q48",1.19894367537927,1.50860778669339,0.164807581051718
"Q49",0.898958960548043,-1.06380114387359,0.0380866542109288
"Q50",1.7867415730143,-1.03201292470104,0.143216764554381
